1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.78374,0.28559,-0.25681,0.98867,1,0.73947,0.81979,0.71429,1,0,-1,0.33333,0.5901,0.30458,0.31046,0.090034,-0.54028,0.10784,0.44018,-0.071466,-0.045552,-0.13096,-0.31388,0.12712,0.20057,-0.11999,-0.020134,-0.08485,0.73303,0.67786,0.64043,0.15093,0.1289,0.18902,0.047014,0.53539,0.056838,0.10574,0.016142,0.10437,0.74944,0.96745,-0.26823,0.27975,0.76817,0.94435,-0.3687,0.38224,0.95258,0.068407,-0.22861,-0.23267,0.093286,0.25616,0.63885,0.52669,0.99902,0.087105,0.087955,0.58211,0.96481,0.1755,0.1553,0.84098,0.072077,0.25374,0.087492,0.076911,0.078099,0.36878,v
0.87019,0.11379,-0.018028,0.78446,1,0.89289,1,1,1,0,-0.79579,0,0.6235,0.15207,0.28035,0.87996,-0.3443,-0.67573,0.59057,-0.21079,-0.94323,-0.16802,-0.14528,-0.77805,0.86476,-0.23765,-0.92096,-0.3234,0.8658,0.81309,0.27802,0.49325,-0.3135,0.69322,-0.30806,0.25435,-0.25686,0.49535,-0.1817,0.28022,0.85958,0.74541,-0.018284,0.10823,0.82823,0.48879,-0.016884,0.099346,0.68994,0.00027715,-0.0052569,-0.01491,0.012175,0.093163,0.64749,0.63158,0.59018,0.069533,0.022218,0.63374,0.27986,0.068274,0.015692,0.45154,0.036378,0.07436,0.049994,0.008877,0.01365,0.36572,v
0.83493,0.29034,-0.073346,0.94963,1,0.75789,0.50863,1,1,0,-0.79968,0,0.61309,0.33588,0.12139,0.41224,-0.5623,0.024808,0.44727,-0.16843,-0.21481,-0.41236,-0.34966,0.018638,0.44451,-0.18569,-0.21335,-0.35747,0.82606,0.77042,0.2381,0.28705,0.26513,-0.13195,-0.44669,0.69923,0.16433,-0.1069,-0.13225,0.40223,0.84921,0.93437,-0.077029,0.28597,0.82285,0.77739,-0.09025,0.33304,0.86972,0.0049789,-0.059228,-0.063166,0.086029,0.24754,0.64692,0.675,0.89123,0.032649,0.09435,0.63746,0.5913,0.045467,0.11083,0.63666,0.0068426,0.11318,0.028859,0.080855,0.065606,0.34498,v
0.64052,0.30703,-0.1218,0.75837,1,0.75079,1,0.71429,1,0,-0.62421,0,0.39698,0.3652,0.15458,0.45154,-0.47363,-0.10415,0.029422,0.13104,-0.88415,0.13398,-0.24713,-0.071057,0.024625,0.17,-0.9583,0.13717,0.65225,0.61555,0.041246,0.25507,0.078721,-0.589,0.012963,0.44026,0.03701,-0.46902,0.0040826,0.24985,0.67506,0.75122,-0.12878,0.30445,0.63552,0.63213,-0.15261,0.3586,0.67937,0.017507,-0.13262,-0.10261,0.12266,0.25604,0.48544,0.4578,0.66797,0.050474,0.10569,0.43344,0.4937,0.050734,0.12757,0.48144,0.017333,0.2317,0.029848,0.14915,0.068722,0.23585,v
0.68097,0.2404,-0.12041,0.86397,0.92586,0.77032,0.599,0.71429,1,0,-1,0,0.44939,0.26996,0.14438,0.44678,-0.44728,-0.029944,0.32702,-0.38275,-0.48471,-0.25332,-0.21348,-0.021005,0.28967,-0.41258,-0.4493,-0.24932,0.7301,0.72489,0.20656,0.19699,-0.41621,0.19462,0.10842,0.0043893,-0.18297,0.1171,0.029,0.0021775,0.74856,0.84781,-0.12612,0.23615,0.66933,0.72609,-0.15211,0.28309,0.72823,0.015142,-0.090848,-0.09544,0.066551,0.18863,0.4856,0.50859,0.79807,0.027482,0.087404,0.45931,0.6299,0.033375,0.12225,0.54605,0.016373,0.11268,0.018064,0.052729,0.057541,0.23947,v
0.74948,0.095218,-0.043643,0.87794,1,0.81042,0.613,0.71429,1,0,-0.83958,0,0.46646,0.1248,0.13256,0.38434,-0.26405,0.084338,0.049138,-0.11735,0.43003,-0.47808,-0.087305,0.057757,0.041129,-0.082417,0.25138,-0.41818,0.79141,0.83243,0.22458,0.46552,0.30328,0.6593,-0.77372,0.52881,0.2088,0.41462,-0.30486,0.37404,0.79739,0.84663,-0.044922,0.091918,0.72393,0.67973,-0.050789,0.1033,0.73837,0.0018033,-0.011824,-0.034515,0.0094656,0.074549,0.53326,0.50311,0.71597,0.033548,0.022273,0.42545,0.52622,0.027284,0.023971,0.46344,0.0063635,0.026682,0.019882,0.0058765,0.01258,0.20709,v
0.79748,0.017481,-0.097149,0.7864,1,0.35653,0.82411,0.71429,1,0,-0.65789,0,0.52218,0.011286,0.15225,0.31985,-0.18728,0.068123,0.097136,-0.4124,0.18158,-0.43296,-0.019701,0.052898,0.078476,-0.093338,0.029118,-0.37024,0.71801,0.79829,0.26838,0.46766,0.40398,0.15218,-0.18133,0.81074,0.29496,0.028845,-0.076743,0.52435,0.73257,0.76793,-0.10126,0.017088,0.78003,0.60872,-0.11303,0.018961,0.78549,0.0099737,-0.0053933,-0.091248,0.0003561,0.016255,0.6739,0.61577,0.71822,0.035176,0.00073991,0.62407,0.42613,0.035583,0.00066118,0.55346,0.012117,0.0015689,0.026216,2.16E-05,0.00052586,0.36389,v
0.80229,0.1863,-0.16059,0.9593,1,0.63263,1,0.85714,1,0,-1,0,0.65389,0.13778,0.30104,0.93851,-0.51515,-0.24032,0.11246,-0.21187,-0.032217,0.013369,-0.21189,-0.29364,0.17416,-0.2356,-0.030921,0.027537,0.83531,0.73219,0.18049,0.33567,-0.26477,0.38694,0.04336,0.52994,-0.18327,0.2171,0.021862,0.4974,0.84503,0.92884,-0.16596,0.18058,0.77808,0.77202,-0.19425,0.21009,0.82158,0.023227,-0.080978,-0.12933,0.034472,0.14853,0.5813,0.63261,0.89903,0.040451,0.017795,0.62739,0.64523,0.061163,0.02244,0.6863,0.030327,0.072051,0.037098,0.010101,0.013951,0.37467,v
0.73404,0.3099,-0.19201,0.96847,1,0.60053,0.377,1,1,0,-0.93205,0,0.55907,0.30312,0.14795,0.61908,-0.54778,-0.096701,-0.37711,-0.40225,-0.1877,0.28084,-0.30901,-0.076592,-0.43857,-0.46511,-0.21702,0.32936,0.82184,0.72147,0.16527,0.27048,-0.20931,-0.070274,0.43038,0.79635,-0.12026,-0.052498,0.13655,0.54493,0.85182,0.96074,-0.20331,0.30775,0.72937,0.81938,-0.24418,0.3674,0.79025,0.03458,-0.16772,-0.14733,0.099327,0.23541,0.50673,0.61053,0.87535,0.060949,0.1055,0.52291,0.63502,0.081602,0.14168,0.57218,0.018139,0.11227,0.034968,0.069494,0.066151,0.25956,v
0.77044,0.39851,-0.18639,0.98163,1,0.60116,0.42879,0.85714,1,0,-0.70168,0,0.72239,0.36991,0.12456,0.43285,-0.60299,0.043266,-0.036021,0.23149,-0.36559,-0.20211,-0.42714,0.035743,-0.039819,0.27131,-0.39046,-0.18187,0.81854,0.71764,0.82682,0.27339,0.19261,-0.37988,0.027792,0.78952,0.12646,-0.31518,0.0081347,0.45417,0.84979,0.97539,-0.19768,0.39639,0.7668,0.84658,-0.24161,0.48158,0.84548,0.032768,-0.21054,-0.15096,0.16518,0.31953,0.5614,0.61305,0.89753,0.055138,0.16842,0.55855,0.66564,0.073512,0.23399,0.62257,0.013608,0.088891,0.040847,0.10357,0.11994,0.29372,v
0.78587,0.43937,-0.16506,1,1,0.74426,0.38395,1,1,0,-0.49247,0,0.72968,0.48607,0.077135,0.65713,-0.59405,-0.036512,0.091749,0.16279,-0.41817,-0.2204,-0.48481,-0.023856,0.12559,0.17211,-0.6308,-0.19229,0.72373,0.70613,0.75945,0.23604,0.11724,-0.44686,-0.18955,0.5638,0.071887,-0.39491,-0.040567,0.37131,0.75617,1,-0.17618,0.43983,0.78716,1,-0.24811,0.61566,1,0.029252,-0.23399,-0.15522,0.22854,0.40901,0.66486,0.50405,1,0.041662,0.19153,0.61425,1,0.06875,0.35947,0.92307,0.0085622,0.068866,0.031536,0.21549,0.18569,0.43009,v
0.64101,0.26014,-0.19987,0.81163,1,0.60695,0.288,0.85714,1,0,-0.46316,0,0.41667,0.19533,0.06596,0.54934,-0.53622,-0.17644,0.3893,0.1701,-0.58917,-0.088226,-0.20963,-0.080558,0.3682,0.10542,-0.51512,-0.065081,0.55085,0.62776,0.00036482,0.26446,0.58514,-0.52988,0.34076,0.86543,0.28698,-0.31422,0.071384,0.55161,0.57303,0.8081,-0.2124,0.25928,0.63926,0.86173,-0.31896,0.38702,0.86601,0.056103,-0.21944,-0.20054,0.1048,0.2584,0.57863,0.43409,0.86565,0.063158,0.088993,0.48146,0.86776,0.12609,0.16683,0.72546,0.012114,0.045861,0.052115,0.06604,0.07688,0.30498,v
0.79247,0.11733,-0.3306,0.7471,1,0.87705,0.78789,0.71429,0,0,-1,0.46667,0.86957,0.16998,0.39766,0.2481,-0.24883,0.39975,0.42091,0.052193,-0.16019,0.82156,-0.13109,0.64739,0.38648,0.07409,-0.087799,1,0.93022,0.87603,0.56243,0.41195,0.21489,0.56013,0.3447,0.55336,0.19002,0.38671,0.22128,0.29583,0.90143,0.69292,-0.32728,0.10893,0.7362,0.40276,-0.2679,0.088632,0.54363,0.084676,-0.090308,-0.22621,0.01176,0.079477,0.48785,0.7003,0.51891,0.23007,0.022433,0.49704,0.19644,0.11858,0.013372,0.28104,0.16296,0.12053,0.097158,0.0069718,0.012459,0.20346,t
