1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
-0.056083,0.36212,0.45938,0.15474,0.92036,-0.26724,0.77764,-0.40674,0.83412,-0.34543,0.71516,-0.48922,0.88521,-0.51159,0.90519,-0.58835,0.9162,-0.57154,0.60791,-0.45439,0.80514,-0.46003,0.83283,-0.60075,0.73753,-0.6822,0.66539,-0.64535,0.63698,-0.5117,0.55094,-0.41054,0.58228,-0.33791,0.6389,-0.44297,0.59864,-0.54843,0.59136,-0.52402,-0.090459,0.27511,0.47475,0.16155,0.93857,-0.25457,0.77072,-0.58199,0.53847,-0.46145,0.32521,-0.20803,0.5979,-0.40048,0.42052,-0.56575,0.30842,-0.33602,0.090138,-0.07937,0.19355,0.11886,0.58962,-0.36389,0.49591,-0.47584,0.10905,-0.25195,0.17474,-0.19922,0.22516,-0.23763,0.29263,-0.16367,0.1711,-0.36562,0.18121,-0.16313,0.25334,-0.23832,0.69098,-0.37033,0.71142,-0.57094,1,-0.88555,0.85712,-0.85216,0.82993,-0.4873,0.84529,-0.53243,0.86286,-0.90794,0.8881,-0.80728,0.91727,-0.91444,0.80989,-0.69712,0.82931,-0.47794,0.7893,-0.524,0.72643,-0.44483,0.81944,-0.70444,0.62904,-0.82998,0.5277,-0.81138,0.77976,-0.587,0.76813,-0.76551,0.89821,-0.78902,0.71046,-0.5494,0.35281,1,0.79598,-0.90402,0.091826,-0.023512,0.71407,-0.5588,0.44063,-0.32866,0.45691,-0.26758,0.61836,-0.45282,0.351,-0.14648,0.63467,-0.51382,0.41706,-0.090821,0.55145,-0.36494,0.44018,-0.19009,0.49316,-0.24578,0.407,-0.22675,0.48401,-0.19844,0.40926,-0.22898,0.44568,-0.20605,0.4768,-0.27676,0.53661,-0.20341,0.44974,-0.18647,0.58068,-0.376,0.72398,-0.50203,0.7618,-0.54923,0.77344,-0.54122,0.78455,-0.54583,0.81528,-0.53495,0.84104,-0.54284,0.85128,-0.52572,0.86298,-0.57969,0.5969,-0.46493,0.84446,-0.49488,0.89815,-0.61643,0.90688,-0.65326,0.4358,-0.47651,0.77846,-0.71014,0.87725,-0.72389,0.87803,-0.82402,0.72283,-0.44077,0.80802,-0.72519,0.82201,-2.9077,v
0.12136,0.2363,0.38905,0.046284,0.73033,-0.18521,0.66803,-0.30877,0.75297,-0.29002,0.66599,-0.4772,0.85944,-0.82498,0.51486,-0.16679,0.85896,-0.4293,0.57717,-0.42265,0.69733,-0.37322,0.7097,-0.34174,0.81254,-0.60528,0.78139,-0.80962,0.61415,-0.63618,0.50321,-0.51142,0.5047,-0.37713,0.63178,-0.61634,0.58169,-1,0.15894,-0.61329,-0.11506,0.25134,0.35636,0.18873,0.68235,-0.037831,0.53017,-0.16052,0.47713,-0.14112,0.35963,-0.0054442,0.59021,-0.06258,0.61552,-0.43306,0.55106,-0.36481,0.26294,-0.205,0.30497,-0.10833,0.50678,-0.45477,0.42,-0.44543,0.15928,-0.3724,0.16687,-0.47335,0.10794,-0.29793,0.082442,-0.094097,0.13338,-0.22397,0.26491,-0.3136,0.1305,-0.27196,0.85956,-0.83911,0.60095,-0.70182,0.82385,-0.85329,0.79537,-1,0.62383,-0.45325,0.68603,-0.46507,0.73569,-0.76513,0.85544,-0.85478,0.74799,-0.82355,0.71929,-0.69284,0.67363,-0.41448,0.7387,-0.57111,0.54634,-0.40776,0.61147,-0.55254,0.55759,-0.71737,0.47384,-0.74986,0.66954,-0.56236,0.62185,-0.74159,0.65472,-0.70147,0.42445,-0.32139,0.85236,-0.31584,0.65868,-0.46089,0.84741,-0.70023,0.7912,-0.56237,0.87549,-0.6115,0.82533,-0.73609,0.88378,-0.83479,0.57687,-0.6328,0.86964,-0.98259,0.71928,-0.64669,0.48977,-0.55659,0.63665,-0.57142,0.78108,-0.97217,0.38438,-0.9587,0.19307,-0.43303,0.27764,-0.35124,0.38233,-0.45779,0.31452,-0.11197,0.70969,-0.40626,0.57167,-0.54208,0.80523,-0.77507,0.80428,-0.79883,0.80597,-0.78447,0.82016,-0.7987,0.78793,-0.77249,0.81103,-0.75702,0.80281,-0.70141,0.83632,-0.71778,0.82071,-0.81446,0.53585,-0.62398,0.73125,-0.60511,0.7435,-0.61636,0.78984,-0.62502,0.39163,-0.44979,0.70622,-0.62553,0.85737,-0.69371,0.8673,-0.85638,0.67767,-0.44379,0.73868,-0.67817,0.78296,-2.8585,v
-0.12949,0.38669,0.45867,0.14118,0.88724,-0.26464,0.75012,-0.39354,0.8395,-0.43031,0.6678,-0.59408,0.77951,-0.54603,0.81675,-0.66777,0.77838,-0.60487,0.46769,-0.35959,0.65611,-0.27358,0.7934,-0.44498,0.74344,-0.57108,0.66832,-0.42075,0.85954,-0.58721,0.80005,-1,0.36492,-0.58885,0.255,-0.26764,0.51945,-0.56232,0.42884,-0.46712,-0.16103,0.38282,0.65237,-0.12833,0.77521,-0.29375,0.65176,-0.49969,0.42757,-0.25232,0.39207,-0.28393,0.37384,-0.068184,0.48238,-0.31808,0.45158,-0.20968,0.32551,-0.11232,0.43398,-0.35581,0.12195,0.087915,0.45927,-0.12132,0.36061,-0.32974,0.21146,-0.11054,0.24242,-0.045857,0.47966,-0.10708,0.39962,-0.31361,0.52935,-0.38281,0.37115,-0.37891,0.85456,-0.83489,0.59853,-0.71148,0.80297,-0.85882,0.73071,-0.82757,0.71216,-0.49042,0.67398,-0.46701,0.70772,-0.72825,0.81497,-0.72987,0.80164,-0.78931,0.73784,-0.64994,0.69637,-0.38314,0.7879,-0.5355,0.61079,-0.41744,0.64156,-0.56518,0.54876,-0.67847,0.48491,-0.70153,0.6917,-0.51528,0.64131,-0.64154,0.70969,-0.57668,0.57235,-0.33649,0.64746,0.28117,0.72842,-0.61122,0.61598,-0.5136,0.7078,-0.41081,0.87639,-0.64556,0.65973,-0.50186,0.83089,-0.58153,0.69381,-0.80989,0.70079,-0.73604,0.75282,-0.63269,0.45269,-0.53832,0.56504,-0.62844,0.49223,-0.46742,0.47677,-0.67909,0.32791,-0.21707,0.50896,-0.53198,0.44967,-0.70551,0.22619,-0.092293,0.65856,-0.35499,0.52538,-0.42949,0.78064,-0.73021,0.79664,-0.76633,0.80316,-0.76331,0.8097,-0.74327,0.81657,-0.78349,0.81881,-0.76535,0.81438,-0.74732,0.80811,-0.71328,0.8044,-0.79749,0.53705,-0.63955,0.71526,-0.6041,0.7358,-0.63471,0.76513,-0.63449,0.37541,-0.44533,0.68325,-0.64149,0.79406,-0.6602,0.80535,-0.76881,0.65081,-0.39917,0.71883,-0.61053,0.75616,-2.3638,v
-0.10149,0.36802,0.43453,0.20465,0.88499,-0.10231,0.82971,-0.38446,0.88528,-0.40226,0.70412,-0.53861,0.82653,-0.48401,0.82887,-0.4309,0.88862,-0.37527,0.67772,-0.42986,0.86619,-0.51102,0.76451,-0.47384,0.73572,-0.48007,0.78489,-0.55822,0.76399,-0.49299,0.64214,-0.40857,0.6831,-0.3689,0.73302,-0.50302,0.68578,-0.66131,0.67584,-0.75577,-0.24387,0.50252,0.79013,-0.21972,0.64622,0.28589,0.81999,-0.1014,0.98313,-0.72618,0.25629,0.11893,0.97367,-0.54035,0.41263,-0.18768,0.74696,-0.34598,0.49122,-0.35207,0.40231,-0.20604,0.63336,-0.93495,-0.15815,0.36894,0.72269,-0.72947,0.046841,0.12928,0.50116,-0.50789,0.30242,-0.16118,0.33265,-0.57241,0.20852,-0.11162,0.4285,-0.35286,0.72054,-0.42547,0.70094,-0.55035,0.98487,-0.74708,0.91871,-0.70908,1,-0.51077,1,-0.64575,0.8997,-1,0.92196,-0.84947,0.97963,-0.96375,0.90461,-0.84181,0.79757,-0.4788,0.86244,-0.60401,0.71926,-0.49041,0.75022,-0.66719,0.63433,-0.78628,0.58151,-0.8756,0.73549,-0.58532,0.67849,-0.63251,0.83756,-0.56228,0.74681,-0.37677,0.67821,0.57584,0.91558,-0.93714,0.41501,-0.30209,0.91233,-0.72089,0.6453,-0.40425,0.73689,-0.53028,0.74738,-0.39411,0.66153,-0.36332,0.8703,-0.50779,0.9171,-0.47806,0.63335,-0.4149,0.75713,-0.57144,0.5703,-0.26671,0.58483,-0.24328,0.76573,-0.26441,0.67738,-0.40176,0.73672,-0.54465,0.61751,-0.28014,0.9491,-0.44787,0.71178,-0.33992,0.58703,-0.35263,0.74361,-0.4558,0.79725,-0.47619,0.84192,-0.47993,0.88143,-0.5224,0.91521,-0.52882,0.94316,-0.5422,0.96471,-0.54795,0.97918,-0.64104,0.6631,-0.52833,0.90213,-0.52041,0.95001,-0.58832,1,-0.63844,0.48896,-0.4788,0.87712,-0.7198,1,-0.75436,1,-0.88388,0.80443,-0.46592,0.88307,-0.72617,0.91817,-2.8494,v
-0.18977,0.3822,0.41239,0.18577,0.81755,-0.18132,0.68147,-0.28325,0.73685,-0.2067,0.66771,-0.31841,0.88196,-0.48279,0.83869,-0.54227,0.80249,-0.41145,0.59234,-0.38674,0.79096,-0.45473,0.75322,-0.52486,0.68444,-0.57856,0.66602,-0.62287,0.62245,-0.546,0.49989,-0.44489,0.49081,-0.35539,0.48582,-0.36119,0.46332,-0.35328,0.54669,-0.36982,-0.19238,0.42807,0.7054,-0.17319,0.70102,-0.024495,0.6936,-0.16181,0.85946,-0.71259,0.20707,0.027669,0.75117,-0.28949,0.65758,-0.85431,0.13792,-0.043991,0.54547,-0.39225,0.31444,-0.22028,0.40064,-0.32124,0.48393,-0.4215,0.23314,-0.43324,0.21977,-0.6647,0.012317,-0.15192,0.17287,-0.079109,0.2559,-0.48524,0.093485,-0.17861,0.062732,0.061169,0.77918,-0.65948,0.60602,-0.56871,0.88053,-0.74703,0.84241,-0.81567,0.80224,-0.49103,0.75373,-0.45653,0.82941,-0.77333,0.939,-0.82269,0.86642,-0.8348,0.80779,-0.66978,0.80176,-0.42988,0.87549,-0.61738,0.63055,-0.449,0.66014,-0.56915,0.60359,-0.68787,0.57573,-0.80539,0.75662,-0.61571,0.58976,-0.62047,0.70759,-0.47454,0.69923,-0.34178,0.74145,-0.20869,0.58577,-0.37888,0.7353,-0.46264,0.78184,-0.39833,0.90527,-0.5579,0.73547,-0.49723,0.85619,-0.54805,0.6654,-0.60952,0.68616,-0.36545,0.85628,-0.30204,0.77919,-0.49074,0.81882,-0.64139,0.64889,-0.4088,0.6192,-0.41098,0.83728,-0.62345,0.58876,-0.65425,0.53577,-0.63678,0.50213,-0.46349,0.63037,-0.27203,0.62766,-0.24938,0.696,-0.56361,0.7788,-0.64995,0.79505,-0.64866,0.82094,-0.65423,0.82766,-0.6837,0.8395,-0.66935,0.83706,-0.61875,0.87629,-0.63445,0.87263,-0.70095,0.6125,-0.6562,0.76056,-0.57252,0.80252,-0.61466,0.83606,-0.61421,0.41861,-0.45692,0.75144,-0.67268,0.8606,-0.70063,0.85115,-0.78681,0.69287,-0.41045,0.74752,-0.5671,0.84887,-2.3741,v
-0.02297,0.33747,0.46372,0.025741,0.83616,-0.39591,0.663,-0.43338,0.72548,-0.37271,0.62775,-0.58206,0.71052,-0.4905,0.77366,-0.59691,0.78945,-0.62803,0.47631,-0.44599,0.62853,-0.40765,0.68784,-0.55412,0.58248,-0.52216,0.64995,-0.69446,0.52396,-0.44727,0.60281,-0.70058,0.38128,-0.42058,0.50837,-0.75542,0.18714,-0.5042,0.12474,-0.099995,-0.13745,0.29568,0.42587,0.19476,0.85412,-0.35568,0.51835,-0.25504,0.52557,-0.40205,0.19062,0.025838,0.4709,0.058767,0.60949,-0.2009,1,-1,-0.49532,0.38867,0.32343,0.29769,1,-0.97064,0.28818,-0.46046,0.18156,-0.57923,-0.10115,-0.29231,-0.026494,0.11569,0.40196,-0.11524,0.39325,-0.97369,-0.20047,-0.071924,0.0099325,0.17399,0.88584,-0.88214,0.60689,-0.73064,0.81795,-0.86982,0.75787,-0.85091,0.74739,-0.51804,0.71065,-0.51425,0.73363,-0.83614,0.80367,-0.82558,0.76586,-0.85661,0.70615,-0.70456,0.65096,-0.4099,0.70443,-0.53094,0.55118,-0.38232,0.62968,-0.52277,0.57971,-0.67243,0.5218,-0.74312,0.7317,-0.58129,0.64409,-0.75646,0.64843,-0.65172,0.49272,-0.34899,0.75997,-0.18183,0.62072,-0.42505,0.75292,-0.53075,0.76724,-0.39656,0.94068,-0.56647,0.81465,-0.58615,0.95122,-0.67428,0.79946,-0.98905,0.80913,-1,0.84223,-1,0.20173,-0.54535,0.3296,-0.17723,0.66803,-0.57304,0.42079,-0.45925,0.52651,-0.38838,0.46789,-0.41419,0.51714,-0.37734,0.63748,-0.54049,0.8562,-1,0.36685,-0.433,0.82428,-0.79131,0.82495,-0.81772,0.82628,-0.80808,0.82782,-0.7776,0.83072,-0.80347,0.83431,-0.76878,0.83838,-0.74431,0.84273,-0.71382,0.84655,-0.80548,0.56822,-0.6508,0.76078,-0.6197,0.78756,-0.6585,0.82598,-0.67407,0.40727,-0.49061,0.73552,-0.72968,0.83675,-0.75683,0.83083,-0.87387,0.66252,-0.4503,0.72432,-0.68493,0.75397,-2.6271,v
0.047648,0.34527,0.50933,0.034818,0.93079,-0.35507,0.80177,-0.46807,0.92916,-0.55616,0.7295,-0.86264,0.73446,-0.68003,0.72977,-0.55163,0.82437,-0.4844,0.65485,-0.60745,0.77003,-0.73351,0.54331,-0.62274,0.41453,-0.30657,0.61137,-0.32426,0.76972,-0.53648,0.56138,-0.48606,0.46086,-0.22285,0.63919,-0.37374,0.62981,-0.54166,0.69033,-0.8375,-0.19662,0.25875,0.22271,0.13541,0.27406,0.19608,0.30755,-0.0773,0.28647,-0.19954,0.16824,-0.24387,0.10138,-0.20808,0.01909,-0.14892,-0.0022366,-0.041516,0.017649,-0.0064916,0.053727,-0.002057,0.10181,-0.069769,0.092585,-0.07802,0.045384,-0.07737,0.04579,-0.10899,0.0216,-0.05742,0.020065,-0.015543,0.033802,-0.031994,0.061858,-0.034104,0.063933,-0.05174,0.87946,-0.83057,0.62901,-0.69108,0.87418,-0.85277,0.80877,-0.83178,0.80279,-0.50398,0.76539,-0.47832,0.83765,-0.81123,0.94101,-0.84728,0.88158,-0.88434,0.80525,-0.70797,0.7725,-0.42075,0.87632,-0.59548,0.66779,-0.45541,0.70186,-0.60136,0.61822,-0.72077,0.56572,-0.75921,0.83509,-0.5939,0.75823,-0.77243,0.79636,-0.67459,0.63876,-0.38323,0.70294,0.038439,0.66632,-0.50297,0.68171,-0.47282,0.79673,-0.47589,0.8931,-0.67493,0.68603,-0.62926,0.68771,-0.44054,0.64863,-0.52743,0.78187,-0.6244,0.73768,-0.33617,0.72265,-0.56168,0.73761,-0.71971,0.54707,-0.41495,0.55083,-0.46341,0.69114,-0.54544,0.51225,-0.51605,0.5873,-0.76766,0.40123,-0.37051,0.66988,-0.45468,0.51409,-0.26252,0.94913,-0.95803,0.91745,-0.97925,0.90296,-0.95831,0.89923,-0.93082,0.88871,-0.96159,0.87647,-0.89845,0.88504,-0.87888,0.88069,-0.84315,0.87537,-0.94998,0.5778,-0.74521,0.78421,-0.72842,0.79521,-0.76708,0.82728,-0.80519,0.37656,-0.4999,0.72727,-0.75024,0.83907,-0.7782,0.83277,-0.86359,0.69149,-0.45504,0.76096,-0.65633,0.88778,-3.0266,v
-0.12005,0.39241,0.47905,0.094947,0.88797,-0.3494,0.69492,-0.34802,0.80542,-0.36229,0.65326,-0.43875,0.8405,-0.48912,0.85376,-0.56496,0.85688,-0.53041,0.57942,-0.4501,0.71325,-0.29826,1,-1,0.32457,-0.17928,0.77028,-0.46062,0.8168,-0.59425,0.63559,-0.56625,0.62417,-0.60002,0.45965,-0.5797,0.33815,-0.34682,0.5607,-0.5065,-0.20064,0.36153,0.46717,0.15747,0.75779,-0.15534,0.54593,-0.27627,0.34739,0.18827,0.75055,-0.56402,0.51103,-0.52822,0.23765,-0.40436,0.25436,-0.22547,0.17688,-0.11881,0.26855,-0.1437,0.36005,-0.4244,0.20578,-0.26028,0.10851,-0.22698,0.11071,-0.26567,0.045372,-0.01366,0.22869,-0.059888,0.20773,-0.22547,0.21534,-0.14049,0.21724,-0.17214,0.92682,-0.94146,0.6217,-0.76939,0.82905,-0.89865,0.76455,-0.85407,0.76431,-0.51421,0.74156,-0.51547,0.77624,-0.85241,0.85299,-0.84904,0.8144,-0.87806,0.76554,-0.72132,0.75674,-0.45252,0.96283,-1,0.10787,-0.23364,0.58772,-0.43955,0.57171,-0.58982,0.53961,-0.67053,0.79079,-0.55209,0.69746,-0.73797,0.69733,-0.63769,0.53212,-0.34277,0.83885,-0.27847,0.66934,-0.50989,0.7746,-0.65057,0.7496,-0.48527,0.89866,-0.67194,0.71318,-0.61785,0.76915,-0.53964,0.63673,-0.49645,0.84896,-0.70069,0.77033,-0.40615,0.6812,-0.49561,0.78459,-0.69102,0.62542,-0.49333,0.55363,-0.46254,0.72905,-0.55975,0.547,-0.55406,0.57745,-0.60343,0.58541,-0.59672,0.68475,-0.54849,0.5552,-0.37974,0.70125,-0.60723,0.7506,-0.65412,0.77124,-0.65915,0.78734,-0.64598,0.80346,-0.69047,0.80691,-0.66075,0.82414,-0.66471,0.8254,-0.64927,0.82272,-0.73104,0.55084,-0.58027,0.75144,-0.57349,0.76069,-0.54793,0.89735,-0.75856,0.38274,-0.50576,0.66798,-0.69762,0.76207,-0.69053,0.76735,-0.772,0.62842,-0.39667,0.70412,-0.61834,0.73802,-2.441,v
-0.2721,0.44098,0.44989,0.21311,0.89544,-0.21693,0.75322,-0.3925,0.79765,-0.3734,0.63906,-0.46,0.79244,-0.446,0.82875,-0.51828,0.8498,-0.51789,0.57143,-0.44929,0.712,-0.41228,0.72529,-0.43278,0.74511,-0.55433,0.78794,-0.78046,0.68997,-0.8315,0.40809,-0.59454,0.31,-0.30993,0.35714,-0.19025,0.46785,-0.21819,0.66678,-0.40823,-0.16893,0.35559,0.52226,0.095933,0.74287,0.12274,0.73925,-0.26751,0.61,-0.13379,0.64772,-0.40453,0.7065,-0.65698,0.13755,0.054882,0.64728,-0.073761,0.95056,-1,0.11284,-0.32766,0.32085,-0.61768,0.12241,-0.26437,0.12536,-0.25023,0.12957,-0.10858,0.26182,-0.2746,0.32904,-0.23319,0.048187,-0.2629,0.1966,-0.16053,0.3009,-0.34856,0.5466,-0.18015,0.6511,-0.48672,0.86827,-0.69834,0.77111,-0.67097,0.78249,-0.43559,0.7262,-0.41053,0.77595,-0.64607,0.917,-0.7091,0.86249,-0.75894,0.77052,-0.57546,0.7584,-0.33015,0.9159,-0.49706,0.7112,-0.3746,0.82727,-0.56376,0.75821,-0.80875,0.64068,-0.97533,0.67686,-0.56065,0.7497,-0.72898,0.97083,-1,0.43132,-0.41171,0.83779,-0.058777,0.78879,-0.71677,0.70331,-0.72564,0.74999,-0.64541,0.8216,-0.8313,0.58098,-0.64004,0.69143,-0.61557,0.55764,-0.65131,0.65081,-0.63559,0.6518,-0.39045,0.57346,-0.4709,0.64874,-0.61432,0.47825,-0.23678,0.64434,-0.58729,0.63169,-0.56211,0.45424,-0.42919,0.65466,-0.96916,0.30557,-0.38748,0.59427,-0.46412,0.53721,-0.57877,0.60693,-0.4536,0.70714,-0.54447,0.73056,-0.55309,0.75122,-0.53742,0.77552,-0.56882,0.79707,-0.56397,0.81,-0.55339,0.82907,-0.54714,0.84251,-0.62934,0.57808,-0.54317,0.77083,-0.53332,0.7974,-0.58395,0.83863,-0.63756,0.40019,-0.46894,0.69203,-0.6519,0.79006,-0.64352,0.80652,-0.73433,0.66401,-0.3875,0.73959,-0.6087,0.77716,-2.4315,v
-0.20176,0.4472,0.51263,0.10634,0.934,-0.36256,0.73915,-0.4266,0.79937,-0.38171,0.64113,-0.40946,0.83808,-0.40709,0.90871,-0.57162,0.86946,-0.46846,0.62401,-0.41227,0.86243,-0.55371,0.73929,-0.55067,0.64057,-0.41557,0.77198,-0.51401,0.82876,-0.63542,0.60451,-0.50513,0.59839,-0.39817,0.64139,-0.4827,0.61215,-0.55044,0.72618,-0.74045,-0.30517,0.59428,0.95534,-0.55658,0.37817,0.56963,0.97678,-0.60482,0.52581,-0.18941,0.62294,-0.51632,0.47203,-0.26618,0.49576,-0.46096,0.44538,-0.20493,0.52946,-0.48742,0.2388,-0.13675,0.52518,-0.55804,0.37474,-0.44618,0.15074,-0.35065,0.19586,-0.46902,0.13897,-0.33116,0.084779,-0.091198,0.15627,-0.24451,0.25587,-0.30984,0.013329,0.11579,0.54628,-0.21376,0.61603,-0.43,0.87502,-0.68528,0.76823,-0.65364,0.79616,-0.45218,0.73256,-0.47323,0.67637,-0.62376,0.80154,-0.55716,0.85416,-0.61755,0.84019,-0.55831,0.8239,-0.37856,0.8733,-0.50658,0.69563,-0.39793,0.78904,-0.63974,0.59648,-0.76576,0.44719,-0.6323,0.74782,-0.46528,0.7658,-0.6978,0.74762,-0.5793,0.60535,-0.32402,0.6036,0.73637,0.90274,-0.86751,0.51214,-0.42338,0.96834,-1,0.51424,-0.63117,0.53752,-0.57063,0.60572,-0.4508,0.59524,-0.68103,0.60407,-0.6392,0.56033,-0.34903,0.47341,-0.26655,0.6853,-0.48969,0.62113,-0.55178,0.43777,-0.55544,0.39073,-0.20313,0.53674,-0.55107,0.43504,-0.67148,0.23995,-0.21669,0.40703,0.0057723,0.48868,-0.070868,0.43159,-0.11826,0.64959,-0.23409,0.7432,-0.29073,0.81634,-0.34719,0.86963,-0.43342,0.90546,-0.48128,0.93243,-0.53216,0.9503,-0.57978,0.9506,-0.72467,0.62382,-0.62179,0.80867,-0.599,0.81982,-0.63482,0.85369,-0.65803,0.41832,-0.49458,0.73454,-0.73968,0.79824,-0.72034,0.7855,-0.77268,0.64949,-0.3941,0.7298,-0.60886,0.76962,-2.3837,v
