1,2,3,4,5,6,7,8,9,10,11
0.81004,0.71163,0.726,0.80486,0.76445,0.22548,0.061431,0.54779,0.44394,0.43384,v
0.88109,0.53908,0.57115,0.84304,0.84091,0.21793,0.059154,0.9001,0.95288,0.90392,v
0.85099,0.73277,0.66298,0.8366,0.8097,0.25946,0.11215,0.81406,0.67083,0.77899,v
0.75108,0.70487,0.63843,0.74247,0.71747,0.20463,0.1506,0.51435,0.68797,0.39664,v
0.79097,0.67628,0.66894,0.79003,0.76204,0.22498,0.12075,0.62497,0.62725,0.58993,v
0.83045,0.49624,0.61756,0.82161,0.79911,0.24639,0.071698,0.85467,0.73766,0.85229,v
0.80689,0.15614,0.65033,0.77765,0.75722,0.2564,0.04968,0.76798,0.62443,1,v
0.85384,0.64191,0.7313,0.84633,0.81962,0.28768,0.10451,0.97861,0.88024,0.67305,v
0.83048,0.74439,0.73345,0.83433,0.80491,0.29027,0.096297,0.4111,0.91051,0.5012,v
0.83507,0.79613,0.72954,0.83388,0.80275,0.2991,0.24312,0.39894,0.75294,0.31418,v
0.80067,0.79077,0.68436,0.79538,0.75284,1,0.16863,0.31033,0.93698,0.35259,v
0.70685,0.64754,0.62717,0.70027,0.65795,0.60467,0.20158,0.32547,0.9023,0.83508,v
0.89757,0.55049,0.83678,0.86862,0.88036,0.33069,0.13464,0.71945,0.59307,0.554,t
0.8971,0.80139,0.82684,0.85752,0.87543,0.32807,0.075413,0.66809,0.55414,0.56114,t
0.91184,0.68719,0.81967,0.87115,0.87463,0.31687,0.079265,0.81855,0.66026,0.9016,t
0.88192,0.72405,0.80545,0.84371,0.84336,0.33805,0.11381,0.79921,0.62556,0.95273,t
0.90124,0.68666,0.77666,0.85454,0.86332,0.27729,0.10864,0.8491,0.59125,0.7746,t
0.8373,0.66608,0.83772,0.78481,0.77554,0.30415,0.050226,1,0.7471,0.78414,t
0.89503,0.75131,0.82277,0.84941,0.86035,0.33355,0.10659,0.71172,0.67524,0.8766,t
0.89239,0.71758,0.8405,0.83435,0.84279,0.31147,0.069003,0.82868,0.69019,0.97581,k
0.88213,0.80245,0.66111,0.83844,0.84451,0.29919,0.070774,0.64156,0.70202,0.75783,k
0.84381,0.68015,0.73669,0.81844,0.80921,0.28158,0.059658,0.63805,0.57842,0.92179,k
0.87227,0.83324,0.63999,0.81949,0.82242,0.29431,0.086593,0.84557,0.54559,0.79323,h
0.92487,0.92842,0.85341,0.87048,0.87566,0.27779,0.059374,0.8807,0.41657,0.86776,h
0.86875,0.87917,0.72282,0.85068,0.82617,0.29009,0.10235,0.72567,0.41024,0.61872,h
0.92721,0.90423,0.68325,0.88245,0.86826,0.28699,0.091532,0.65149,0.46936,0.93833,h
0.853,0.88564,0.70725,0.79087,0.80628,0.31048,0.066451,0.66086,0.66232,0.86588,h
0.81211,0.53564,0.71181,0.73347,0.75075,0.32295,0.050704,0.90717,0.71212,0.99857,h
0.84921,0.67806,0.76693,0.79953,0.81321,0.24429,0.067599,0.67388,0.5148,0.89314,a
0.78485,0.64197,0.71102,0.74314,0.74002,0.23036,0.06341,0.62926,0.60439,0.77291,a
0.80974,-0.467,0.68507,0.76897,0.77426,0.20973,1,0.72139,0.33695,0.79926,a
0.86677,0.74297,0.80091,0.82362,0.82942,0.37226,0.048242,0.63185,0.66708,0.95843,t
0.799,0.10968,0.54828,0.76964,0.75764,0.2612,0.021889,0.68434,0.63912,0.91442,y
0.75673,0.28007,0.53046,0.73097,0.68597,0.3002,0.39314,0.69338,0.71129,0.92331,y
0.89929,0.555,0.75253,0.85782,0.85789,0.2287,0.065337,0.78185,0.39634,0.90467,y
0.86775,0.64146,0.79646,0.8369,0.85346,0.40618,0.09239,0.38681,0.50149,0.39561,t
